A_CLAY_MI,A_N_PMN,A_N_RT,A_SOM_LOI,A_P_CC,A_P_AL,A_P_WA,A_PH_CC,A_CEC_CO,A_K_CC,A_SAND_MI,A_SILT_MI,A_S_RT,A_MG_CC,B_SOILTYPE_AGR,A_CU_CC,A_MN_CC,A_ZN_CC,A_CN_FR,A_CA_CO_PO,A_MG_CO_PO,A_K_CO_PO,B_AER_CBS,B_HELP_WENR,B_GWL_CLASS,B_SC_WENR,B_LU_BRP,ID,B_GWL_GLG,B_GWL_GHG,B_GWL_ZCRIT,M_GREEN,M_NONBARE,M_EARLYCROP,M_SLEEPHOSE,M_DRAIN,M_DITCH,M_UNDERSEED,M_LIME,M_NONINVTILL,M_SSPM,M_SOLIDMANURE,M_STRAWRESIDUE,M_MECHWEEDS,M_PESTICIDES_DST,M_COMPOST,A_EW_BCS,A_SC_BCS,A_GS_BCS,A_P_BCS,A_C_BCS,A_RT_BCS,A_RD_BCS,A_SS_BCS,A_CC_BCS
2.688881159,81.78577423,2283.439697,5.441512108,3.222076178,61.27057266,50.35673523,5.276105404,39.8,47,88.47,9.48,220,114,dekzand,53.6,6280,2404.96,16,45.678,21.09,4.73,Centraal Veehouderijgebied,pZn21,VI,901,265,69,0.965839028,0.227833003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.688881159,81.78577423,2283.439697,5.441512108,3.222076178,61.27057266,50.35673523,5.276105404,39.8,47,88.47,9.48,220,114,dekzand,53.6,6280,2404.96,16,45.678,21.09,4.73,Centraal Veehouderijgebied,pZn21,VI,901,265,69,0.965839028,0.227833003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.688881159,81.78577423,2283.439697,5.441512108,3.222076178,61.27057266,50.35673523,5.276105404,39.8,47,88.47,9.48,220,114,dekzand,53.6,6280,2404.96,16,45.678,21.09,4.73,Centraal Veehouderijgebied,pZn21,VI,901,265,69,0.965839028,0.227833003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.688881159,81.78577423,2283.439697,5.441512108,3.222076178,61.27057266,50.35673523,5.276105404,39.8,47,88.47,9.48,220,114,dekzand,53.6,6280,2404.96,16,45.678,21.09,4.73,Centraal Veehouderijgebied,pZn21,VI,901,265,69,0.965839028,0.227833003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.688881159,81.78577423,2283.439697,5.441512108,3.222076178,61.27057266,50.35673523,5.276105404,39.8,47,88.47,9.48,220,114,dekzand,53.6,6280,2404.96,16,45.678,21.09,4.73,Centraal Veehouderijgebied,pZn21,VI,901,265,69,0.965839028,0.227833003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.688881159,81.78577423,2283.439697,5.441512108,3.222076178,61.27057266,50.35673523,5.276105404,39.8,47,88.47,9.48,220,114,dekzand,53.6,6280,2404.96,16,45.678,21.09,4.73,Centraal Veehouderijgebied,pZn21,VI,901,265,69,0.965839028,0.227833003,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.342660189,88.26150513,2508.475586,6.112081528,3.02103281,52.88965607,50.98804092,5.492065907,56.78,108.68,88.38,9.52,689.92,171.44,dekzand,8.2,3270,1730.65,17,63.26,21.29,4.95,Centraal Veehouderijgebied,U39Tnr002,-,5,265,70,1.456879973,0.718568981,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.342660189,88.26150513,2508.475586,6.112081528,3.02103281,52.88965607,50.98804092,5.492065907,56.78,108.68,88.38,9.52,689.92,171.44,dekzand,8.2,3270,1730.65,17,63.26,21.29,4.95,Centraal Veehouderijgebied,U39Tnr002,-,5,265,70,1.456879973,0.718568981,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.342660189,88.26150513,2508.475586,6.112081528,3.02103281,52.88965607,50.98804092,5.492065907,56.78,108.68,88.38,9.52,689.92,171.44,dekzand,8.2,3270,1730.65,17,63.26,21.29,4.95,Centraal Veehouderijgebied,U39Tnr002,-,5,265,70,1.456879973,0.718568981,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.342660189,88.26150513,2508.475586,6.112081528,3.02103281,52.88965607,50.98804092,5.492065907,56.78,108.68,88.38,9.52,689.92,171.44,dekzand,8.2,3270,1730.65,17,63.26,21.29,4.95,Centraal Veehouderijgebied,U39Tnr002,-,5,265,70,1.456879973,0.718568981,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.342660189,88.26150513,2508.475586,6.112081528,3.02103281,52.88965607,50.98804092,5.492065907,56.78,108.68,88.38,9.52,689.92,171.44,dekzand,8.2,3270,1730.65,17,63.26,21.29,4.95,Centraal Veehouderijgebied,U39Tnr002,-,5,265,70,1.456879973,0.718568981,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.342660189,88.26150513,2508.475586,6.112081528,3.02103281,52.88965607,50.98804092,5.492065907,56.78,108.68,88.38,9.52,689.92,171.44,dekzand,8.2,3270,1730.65,17,63.26,21.29,4.95,Centraal Veehouderijgebied,U39Tnr002,-,5,265,70,1.456879973,0.718568981,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.342660189,88.26150513,2508.475586,6.112081528,3.02103281,52.88965607,50.98804092,5.492065907,56.78,108.68,88.38,9.52,689.92,171.44,dekzand,8.2,3270,1730.65,17,63.26,21.29,4.95,Centraal Veehouderijgebied,U39Tnr002,-,5,265,70,1.456879973,0.718568981,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.342660189,88.26150513,2508.475586,6.112081528,3.02103281,52.88965607,50.98804092,5.492065907,56.78,108.68,88.38,9.52,689.92,171.44,dekzand,8.2,3270,1730.65,17,63.26,21.29,4.95,Centraal Veehouderijgebied,U39Tnr002,-,5,265,70,1.456879973,0.718568981,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.342660189,88.26150513,2508.475586,6.112081528,3.02103281,52.88965607,50.98804092,5.492065907,56.78,108.68,88.38,9.52,689.92,171.44,dekzand,8.2,3270,1730.65,17,63.26,21.29,4.95,Centraal Veehouderijgebied,U39Tnr002,-,5,265,70,1.456879973,0.718568981,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.342660189,88.26150513,2508.475586,6.112081528,3.02103281,52.88965607,50.98804092,5.492065907,56.78,108.68,88.38,9.52,689.92,171.44,dekzand,8.2,3270,1730.65,17,63.26,21.29,4.95,Centraal Veehouderijgebied,U39Tnr002,-,5,265,70,1.456879973,0.718568981,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
3.342660189,88.26150513,2508.475586,6.112081528,3.02103281,52.88965607,50.98804092,5.492065907,56.78,108.68,88.38,9.52,689.92,171.44,dekzand,8.2,3270,1730.65,17,63.26,21.29,4.95,Centraal Veehouderijgebied,U39Tnr002,-,5,265,70,1.456879973,0.718568981,101.7834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
4.066470623,99.0770874,2444.13623,5.404706478,1.99693799,44.37403488,34.89118958,5.36591959,62,119,83.43,14.42,370,178.63,dekzand,32.92,4210,1242.08,13,63.36,21.65,4.4,Centraal Veehouderijgebied,pZg23,III,5,265,71,0.714510977,0.188857004,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
4.066470623,99.0770874,2444.13623,5.404706478,1.99693799,44.37403488,34.89118958,5.36591959,62,119,83.43,14.42,370,178.63,dekzand,32.92,4210,1242.08,13,63.36,21.65,4.4,Centraal Veehouderijgebied,pZg23,III,5,265,71,0.714510977,0.188857004,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
4.066470623,99.0770874,2444.13623,5.404706478,1.99693799,44.37403488,34.89118958,5.36591959,62,119,83.43,14.42,370,178.63,dekzand,32.92,4210,1242.08,13,63.36,21.65,4.4,Centraal Veehouderijgebied,pZg23,III,5,265,71,0.714510977,0.188857004,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
4.066470623,99.0770874,2444.13623,5.404706478,1.99693799,44.37403488,34.89118958,5.36591959,62,119,83.43,14.42,370,178.63,dekzand,32.92,4210,1242.08,13,63.36,21.65,4.4,Centraal Veehouderijgebied,pZg23,III,5,265,71,0.714510977,0.188857004,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
4.066470623,99.0770874,2444.13623,5.404706478,1.99693799,44.37403488,34.89118958,5.36591959,62,119,83.43,14.42,370,178.63,dekzand,32.92,4210,1242.08,13,63.36,21.65,4.4,Centraal Veehouderijgebied,pZg23,III,5,265,71,0.714510977,0.188857004,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
4.066470623,99.0770874,2444.13623,5.404706478,1.99693799,44.37403488,34.89118958,5.36591959,62,119,83.43,14.42,370,178.63,dekzand,32.92,4210,1242.08,13,63.36,21.65,4.4,Centraal Veehouderijgebied,pZg23,III,5,265,71,0.714510977,0.188857004,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
4.066470623,99.0770874,2444.13623,5.404706478,1.99693799,44.37403488,34.89118958,5.36591959,62,119,83.43,14.42,370,178.63,dekzand,32.92,4210,1242.08,13,63.36,21.65,4.4,Centraal Veehouderijgebied,pZg23,III,5,265,71,0.714510977,0.188857004,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
4.066470623,99.0770874,2444.13623,5.404706478,1.99693799,44.37403488,34.89118958,5.36591959,62,119,83.43,14.42,370,178.63,dekzand,32.92,4210,1242.08,13,63.36,21.65,4.4,Centraal Veehouderijgebied,pZg23,III,5,265,71,0.714510977,0.188857004,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
4.066470623,99.0770874,2444.13623,5.404706478,1.99693799,44.37403488,34.89118958,5.36591959,62,119,83.43,14.42,370,178.63,dekzand,32.92,4210,1242.08,13,63.36,21.65,4.4,Centraal Veehouderijgebied,pZg23,III,5,265,71,0.714510977,0.188857004,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
4.066470623,99.0770874,2444.13623,5.404706478,1.99693799,44.37403488,34.89118958,5.36591959,62,119,83.43,14.42,370,178.63,dekzand,32.92,4210,1242.08,13,63.36,21.65,4.4,Centraal Veehouderijgebied,pZg23,III,5,265,71,0.714510977,0.188857004,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
4.066470623,99.0770874,2444.13623,5.404706478,1.99693799,44.37403488,34.89118958,5.36591959,62,119,83.43,14.42,370,178.63,dekzand,32.92,4210,1242.08,13,63.36,21.65,4.4,Centraal Veehouderijgebied,pZg23,III,5,265,71,0.714510977,0.188857004,115.6649696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.38738251,75.42301941,2157.100342,4.867116451,2.343749762,46.80303192,43.8875885,5.785602093,50,103.15,87.63,10.31,250,74,rivierklei,32.08,2690,1410.53,15,70.92,14.04,5.25,Rivierengebied,Rn67C,VI,3,265,72,0.685761988,0.169688001,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.38738251,75.42301941,2157.100342,4.867116451,2.343749762,46.80303192,43.8875885,5.785602093,50,103.15,87.63,10.31,250,74,rivierklei,32.08,2690,1410.53,15,70.92,14.04,5.25,Rivierengebied,Rn67C,VI,3,265,72,0.685761988,0.169688001,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.38738251,75.42301941,2157.100342,4.867116451,2.343749762,46.80303192,43.8875885,5.785602093,50,103.15,87.63,10.31,250,74,rivierklei,32.08,2690,1410.53,15,70.92,14.04,5.25,Rivierengebied,Rn67C,VI,3,265,72,0.685761988,0.169688001,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.38738251,75.42301941,2157.100342,4.867116451,2.343749762,46.80303192,43.8875885,5.785602093,50,103.15,87.63,10.31,250,74,rivierklei,32.08,2690,1410.53,15,70.92,14.04,5.25,Rivierengebied,Rn67C,VI,3,265,72,0.685761988,0.169688001,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.38738251,75.42301941,2157.100342,4.867116451,2.343749762,46.80303192,43.8875885,5.785602093,50,103.15,87.63,10.31,250,74,rivierklei,32.08,2690,1410.53,15,70.92,14.04,5.25,Rivierengebied,Rn67C,VI,3,265,72,0.685761988,0.169688001,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.38738251,75.42301941,2157.100342,4.867116451,2.343749762,46.80303192,43.8875885,5.785602093,50,103.15,87.63,10.31,250,74,rivierklei,32.08,2690,1410.53,15,70.92,14.04,5.25,Rivierengebied,Rn67C,VI,3,265,72,0.685761988,0.169688001,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.38738251,75.42301941,2157.100342,4.867116451,2.343749762,46.80303192,43.8875885,5.785602093,50,103.15,87.63,10.31,250,74,rivierklei,32.08,2690,1410.53,15,70.92,14.04,5.25,Rivierengebied,Rn67C,VI,3,265,72,0.685761988,0.169688001,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.38738251,75.42301941,2157.100342,4.867116451,2.343749762,46.80303192,43.8875885,5.785602093,50,103.15,87.63,10.31,250,74,rivierklei,32.08,2690,1410.53,15,70.92,14.04,5.25,Rivierengebied,Rn67C,VI,3,265,72,0.685761988,0.169688001,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.38738251,75.42301941,2157.100342,4.867116451,2.343749762,46.80303192,43.8875885,5.785602093,50,103.15,87.63,10.31,250,74,rivierklei,32.08,2690,1410.53,15,70.92,14.04,5.25,Rivierengebied,Rn67C,VI,3,265,72,0.685761988,0.169688001,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.38738251,75.42301941,2157.100342,4.867116451,2.343749762,46.80303192,43.8875885,5.785602093,50,103.15,87.63,10.31,250,74,rivierklei,32.08,2690,1410.53,15,70.92,14.04,5.25,Rivierengebied,Rn67C,VI,3,265,72,0.685761988,0.169688001,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.38738251,75.42301941,2157.100342,4.867116451,2.343749762,46.80303192,43.8875885,5.785602093,50,103.15,87.63,10.31,250,74,rivierklei,32.08,2690,1410.53,15,70.92,14.04,5.25,Rivierengebied,Rn67C,VI,3,265,72,0.685761988,0.169688001,21.00521704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.42359543,68.75710297,2421.25415,5.024393559,1.733318329,37.98910904,33.69316101,6.509684086,196.283,73.725,34.049,39.25,334.959,152.182,rivierklei,32.114,968,132.319,10,86.138,10.275,3.015,Rivierengebied,Rn95C,VI,3,229,73,1.30727005,0.547689974,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.42359543,68.75710297,2421.25415,5.024393559,1.733318329,37.98910904,33.69316101,6.509684086,196.283,73.725,34.049,39.25,334.959,152.182,rivierklei,32.114,968,132.319,10,86.138,10.275,3.015,Rivierengebied,Rn95C,VI,3,229,73,1.30727005,0.547689974,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.42359543,68.75710297,2421.25415,5.024393559,1.733318329,37.98910904,33.69316101,6.509684086,196.283,73.725,34.049,39.25,334.959,152.182,rivierklei,32.114,968,132.319,10,86.138,10.275,3.015,Rivierengebied,Rn95C,VI,3,229,73,1.30727005,0.547689974,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.42359543,68.75710297,2421.25415,5.024393559,1.733318329,37.98910904,33.69316101,6.509684086,196.283,73.725,34.049,39.25,334.959,152.182,rivierklei,32.114,968,132.319,10,86.138,10.275,3.015,Rivierengebied,Rn95C,VI,3,229,73,1.30727005,0.547689974,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.42359543,68.75710297,2421.25415,5.024393559,1.733318329,37.98910904,33.69316101,6.509684086,196.283,73.725,34.049,39.25,334.959,152.182,rivierklei,32.114,968,132.319,10,86.138,10.275,3.015,Rivierengebied,Rn95C,VI,3,3806,73,1.30727005,0.547689974,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.42359543,68.75710297,2421.25415,5.024393559,1.733318329,37.98910904,33.69316101,6.509684086,196.283,73.725,34.049,39.25,334.959,152.182,rivierklei,32.114,968,132.319,10,86.138,10.275,3.015,Rivierengebied,Rn95C,VI,3,3806,73,1.30727005,0.547689974,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.42359543,68.75710297,2421.25415,5.024393559,1.733318329,37.98910904,33.69316101,6.509684086,196.283,73.725,34.049,39.25,334.959,152.182,rivierklei,32.114,968,132.319,10,86.138,10.275,3.015,Rivierengebied,Rn95C,VI,3,1071,73,1.30727005,0.547689974,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.42359543,68.75710297,2421.25415,5.024393559,1.733318329,37.98910904,33.69316101,6.509684086,196.283,73.725,34.049,39.25,334.959,152.182,rivierklei,32.114,968,132.319,10,86.138,10.275,3.015,Rivierengebied,Rn95C,VI,3,1071,73,1.30727005,0.547689974,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.42359543,68.75710297,2421.25415,5.024393559,1.733318329,37.98910904,33.69316101,6.509684086,196.283,73.725,34.049,39.25,334.959,152.182,rivierklei,32.114,968,132.319,10,86.138,10.275,3.015,Rivierengebied,Rn95C,VI,3,1072,73,1.30727005,0.547689974,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.42359543,68.75710297,2421.25415,5.024393559,1.733318329,37.98910904,33.69316101,6.509684086,196.283,73.725,34.049,39.25,334.959,152.182,rivierklei,32.114,968,132.319,10,86.138,10.275,3.015,Rivierengebied,Rn95C,VI,3,1085,73,1.30727005,0.547689974,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
24.42359543,68.75710297,2421.25415,5.024393559,1.733318329,37.98910904,33.69316101,6.509684086,196.283,73.725,34.049,39.25,334.959,152.182,rivierklei,32.114,968,132.319,10,86.138,10.275,3.015,Rivierengebied,Rn95C,VI,3,1071,73,1.30727005,0.547689974,31.27497245,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.52015305,59.39003372,2055.023438,4.126025677,2.332049131,46.18754959,39.52656555,6.66886282,183.27,80,37.25,37.51,370,188.5,rivierklei,32.38,940,148.4,10,85,11,3.2,Rivierengebied,Rd90A,VII,3,229,74,1.612810016,0.789134026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.52015305,59.39003372,2055.023438,4.126025677,2.332049131,46.18754959,39.52656555,6.66886282,183.27,80,37.25,37.51,370,188.5,rivierklei,32.38,940,148.4,10,85,11,3.2,Rivierengebied,Rd90A,VII,3,229,74,1.612810016,0.789134026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.52015305,59.39003372,2055.023438,4.126025677,2.332049131,46.18754959,39.52656555,6.66886282,183.27,80,37.25,37.51,370,188.5,rivierklei,32.38,940,148.4,10,85,11,3.2,Rivierengebied,Rd90A,VII,3,212,74,1.612810016,0.789134026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.52015305,59.39003372,2055.023438,4.126025677,2.332049131,46.18754959,39.52656555,6.66886282,183.27,80,37.25,37.51,370,188.5,rivierklei,32.38,940,148.4,10,85,11,3.2,Rivierengebied,Rd90A,VII,3,212,74,1.612810016,0.789134026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.52015305,59.39003372,2055.023438,4.126025677,2.332049131,46.18754959,39.52656555,6.66886282,183.27,80,37.25,37.51,370,188.5,rivierklei,32.38,940,148.4,10,85,11,3.2,Rivierengebied,Rd90A,VII,3,212,74,1.612810016,0.789134026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.52015305,59.39003372,2055.023438,4.126025677,2.332049131,46.18754959,39.52656555,6.66886282,183.27,80,37.25,37.51,370,188.5,rivierklei,32.38,940,148.4,10,85,11,3.2,Rivierengebied,Rd90A,VII,3,212,74,1.612810016,0.789134026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.52015305,59.39003372,2055.023438,4.126025677,2.332049131,46.18754959,39.52656555,6.66886282,183.27,80,37.25,37.51,370,188.5,rivierklei,32.38,940,148.4,10,85,11,3.2,Rivierengebied,Rd90A,VII,3,1071,74,1.612810016,0.789134026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
19.52015305,59.39003372,2055.023438,4.126025677,2.332049131,46.18754959,39.52656555,6.66886282,183.27,80,37.25,37.51,370,188.5,rivierklei,32.38,940,148.4,10,85,11,3.2,Rivierengebied,Rd90A,VII,3,2328,74,1.612810016,0.789134026,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
