"","crop","name_scientific","propagation","damage","cultivar_dependent","serotype_dependent","dalgrond","klei","loess","zand","zavel","info","name_common","nema_name","grondsoort","groen_br","groen_vs","groen_od","groen_ls","groen_st","crop_name_scientific"
"1733","erwt","Heterodera_trifolii_f._sp._trifolium","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Klavercysteaaltje","Heterodera_trifolii_f._sp._trifolium,Klavercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1734","erwt","Longidorus_elongatus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Longidorus_elongatus","Longidorus_elongatus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1735","erwt","Meloidogyne_chitwoodi","weinig","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Maïswortelknobbelaaltje","Meloidogyne_chitwoodi,Maïswortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1736","erwt","Meloidogyne_fallax","weinig","zwaar",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"yes","Bedrieglijk_maïswortelknobbelaaltje","Meloidogyne_fallax,Bedrieglijk_maïswortelknobbelaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1737","erwt","Meloidogyne_hapla","sterk","zwaar",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Noordelijk_wortelknobbelaaltje","Meloidogyne_hapla,Noordelijk_wortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1738","erwt","Meloidogyne_minor","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Meloidogyne_minor","Meloidogyne_minor","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1739","erwt","Meloidogyne_naasi","natuurlijke_afname","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Graswortelknobbelaaltje","Meloidogyne_naasi,Graswortelknobbelaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1740","erwt","Paratrichodorus_pachydermus","onbekend","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Paratrichodorus_pachydermus","Paratrichodorus_pachydermus,Paratrichodorus_pachydermus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1741","erwt","Paratrichodorus_teres","weinig","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Paratrichodorus_teres","Paratrichodorus_teres,Paratrichodorus_teres","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1742","erwt","Paratylenchus_bukowinensis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Speldaaltje","Paratylenchus_bukowinensis,Speldaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1743","erwt","Pratylenchus_crenatus","weinig","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Graanwortellesieaaltje","Pratylenchus_crenatus,Graanwortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1744","erwt","Pratylenchus_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"none","Graswortellesieaaltje","Pratylenchus_fallax,Graswortellesieaaltje","Z ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1745","erwt","Pratylenchus_neglectus","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bietenwortellesieaaltje","Pratylenchus_neglectus,Bietenwortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1746","erwt","Pratylenchus_penetrans","sterk","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Wortellesieaaltje","Pratylenchus_penetrans,Wortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1747","erwt","Pratylenchus_thornei","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Tarwewortellesieaaltje","Pratylenchus_thornei,Tarwewortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1748","erwt","Pratylenchus_vulnus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Houtwortellesieaaltje","Pratylenchus_vulnus,Houtwortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1749","erwt","Praylenchus_convallaria","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Convalaria_wortellesieaaltje","Praylenchus_convallaria,Convalaria_wortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1750","erwt","Rotylenchus_uniformis","weinig","weinig",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"yes","Rotylenchus_uniformis","Rotylenchus_uniformis","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1751","erwt","Tabaksratelvirus","weinig","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Tabaksratelvirus","Tabaksratelvirus,Tabaksratelvirus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1752","erwt","Trichodorus_primitivus","weinig","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Trichodorus_primitivus","Trichodorus_primitivus,Trichodorus_primitivus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1753","erwt","Trichodorus_similis","weinig","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Trichodorus_similis","Trichodorus_similis,Trichodorus_similis","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1754","erwt","Tylenchorhynchus_dubius","sterk","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"some","Tylenchorhynchus_dubius","Tylenchorhynchus_dubius","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1755","erwt","Xiphinema_diversicaudatum","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Xiphinema_diversicaudatum","Xiphinema_diversicaudatum","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"pisum sativum"
"1756","erythronium","Aphelenchoides_fragariae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Aardbeibladaaltje","Aphelenchoides_fragariae,Aardbeibladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1757","erythronium","Aphelenchoides_ritzemabosi","onbekend","matig",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"some","Chrysantebladaaltje","Aphelenchoides_ritzemabosi,Chrysantebladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1758","erythronium","Aphelenchoides_spp","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bladaaltje","Aphelenchoides_spp,Bladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1759","erythronium","Aphelenchoides_subtenuis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Krokusknolaaltje","Aphelenchoides_subtenuis,Krokusknolaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1760","erythronium","Arabis-mozaïekvirus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Arabis-mozaïekvirus","Arabis-mozaïekvirus,Arabis-mozaïekvirus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1761","erythronium","Ditylenchus_destructor","onbekend","matig",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"some","Destructoraaltje","Ditylenchus_destructor,Destructoraaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1762","erythronium","Ditylenchus_dipsaci","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Stengelaaltje","Ditylenchus_dipsaci,Stengelaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1763","erythronium","Globodera_rostochiensis_of_pallida","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Aardappelcysteaaltje","Globodera_rostochiensis_of_._pallida,Aardappelcysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1764","erythronium","Helicotylenchus_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Helicotylenchus_spp.","Helicotylenchus_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1765","erythronium","Hemicycliophora_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Hemicycliophora_spp.","Hemicycliophora_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1766","erythronium","Heterodera_avenae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Havercysteaaltje","Heterodera_avenae,Havercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1767","erythronium","Heterodera_betae","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Geel_bietencysteaaltjes","Heterodera_betae,Geel_bietencysteaaltjes","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1768","erythronium","Heterodera_carotae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Peencysteaaltje","Heterodera_carotae,Peencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1769","erythronium","Heterodera_cruciferae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Koolcysteaaltjes","Heterodera_cruciferae,Koolcysteaaltjes","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1770","erythronium","Heterodera_goettingiana","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Erwtencysteaaltje","Heterodera_goettingiana,Erwtencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1771","erythronium","Heterodera_schachtii","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Witte_bietencysteaaltje","Heterodera_schachtii,Witte_bietencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1772","erythronium","Heterodera_trifolii_f._sp._trifolium","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Klavercysteaaltje","Heterodera_trifolii_f._sp._trifolium,Klavercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1773","erythronium","Longidorus_elongatus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Longidorus_elongatus","Longidorus_elongatus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1774","erythronium","Meloidogyne_chitwoodi","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Maïswortelknobbelaaltje","Meloidogyne_chitwoodi,Maïswortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1775","erythronium","Meloidogyne_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Bedrieglijk_maïswortelknobbelaaltje","Meloidogyne_fallax,Bedrieglijk_maïswortelknobbelaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1776","erythronium","Meloidogyne_hapla","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Noordelijk_wortelknobbelaaltje","Meloidogyne_hapla,Noordelijk_wortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1777","erythronium","Meloidogyne_minor","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Meloidogyne_minor","Meloidogyne_minor","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1778","erythronium","Meloidogyne_naasi","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graswortelknobbelaaltje","Meloidogyne_naasi,Graswortelknobbelaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1779","erythronium","Paratrichodorus_pachydermus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Paratrichodorus_pachydermus","Paratrichodorus_pachydermus,Paratrichodorus_pachydermus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1780","erythronium","Paratrichodorus_teres","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Paratrichodorus_teres","Paratrichodorus_teres,Paratrichodorus_teres","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1781","erythronium","Paratylenchus_bukowinensis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Speldaaltje","Paratylenchus_bukowinensis,Speldaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1782","erythronium","Pratylenchus_crenatus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graanwortellesieaaltje","Pratylenchus_crenatus,Graanwortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1783","erythronium","Pratylenchus_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"none","Graswortellesieaaltje","Pratylenchus_fallax,Graswortellesieaaltje","Z ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1784","erythronium","Pratylenchus_neglectus","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bietenwortellesieaaltje","Pratylenchus_neglectus,Bietenwortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1785","erythronium","Pratylenchus_penetrans","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Wortellesieaaltje","Pratylenchus_penetrans,Wortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1786","erythronium","Pratylenchus_thornei","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Tarwewortellesieaaltje","Pratylenchus_thornei,Tarwewortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1787","erythronium","Pratylenchus_vulnus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Houtwortellesieaaltje","Pratylenchus_vulnus,Houtwortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1788","erythronium","Praylenchus_convallaria","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Convalaria_wortellesieaaltje","Praylenchus_convallaria,Convalaria_wortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1789","erythronium","Rotylenchus_uniformis","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Rotylenchus_uniformis","Rotylenchus_uniformis","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1790","erythronium","Tabaksratelvirus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Tabaksratelvirus","Tabaksratelvirus,Tabaksratelvirus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1791","erythronium","Trichodorus_primitivus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Trichodorus_primitivus","Trichodorus_primitivus,Trichodorus_primitivus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1792","erythronium","Trichodorus_similis","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Trichodorus_similis","Trichodorus_similis,Trichodorus_similis","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1793","erythronium","Tylenchorhynchus_dubius","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Tylenchorhynchus_dubius","Tylenchorhynchus_dubius","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1794","erythronium","Xiphinema_diversicaudatum","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Xiphinema_diversicaudatum","Xiphinema_diversicaudatum","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"erythronium"
"1795","esdoorn","Aphelenchoides_fragariae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Aardbeibladaaltje","Aphelenchoides_fragariae,Aardbeibladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1796","esdoorn","Aphelenchoides_ritzemabosi","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Chrysantebladaaltje","Aphelenchoides_ritzemabosi,Chrysantebladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1797","esdoorn","Aphelenchoides_spp","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bladaaltje","Aphelenchoides_spp,Bladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1798","esdoorn","Aphelenchoides_subtenuis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Krokusknolaaltje","Aphelenchoides_subtenuis,Krokusknolaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1799","esdoorn","Arabis-mozaïekvirus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Arabis-mozaïekvirus","Arabis-mozaïekvirus,Arabis-mozaïekvirus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1800","esdoorn","Ditylenchus_destructor","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Destructoraaltje","Ditylenchus_destructor,Destructoraaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1801","esdoorn","Ditylenchus_dipsaci","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Stengelaaltje","Ditylenchus_dipsaci,Stengelaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1802","esdoorn","Globodera_rostochiensis_of_pallida","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Aardappelcysteaaltje","Globodera_rostochiensis_of_._pallida,Aardappelcysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1803","esdoorn","Helicotylenchus_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Helicotylenchus_spp.","Helicotylenchus_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1804","esdoorn","Hemicycliophora_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Hemicycliophora_spp.","Hemicycliophora_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1805","esdoorn","Heterodera_avenae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Havercysteaaltje","Heterodera_avenae,Havercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1806","esdoorn","Heterodera_betae","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Geel_bietencysteaaltjes","Heterodera_betae,Geel_bietencysteaaltjes","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1807","esdoorn","Heterodera_carotae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Peencysteaaltje","Heterodera_carotae,Peencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1808","esdoorn","Heterodera_cruciferae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Koolcysteaaltjes","Heterodera_cruciferae,Koolcysteaaltjes","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1809","esdoorn","Heterodera_goettingiana","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Erwtencysteaaltje","Heterodera_goettingiana,Erwtencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1810","esdoorn","Heterodera_schachtii","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Witte_bietencysteaaltje","Heterodera_schachtii,Witte_bietencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1811","esdoorn","Heterodera_trifolii_f._sp._trifolium","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Klavercysteaaltje","Heterodera_trifolii_f._sp._trifolium,Klavercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1812","esdoorn","Longidorus_elongatus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Longidorus_elongatus","Longidorus_elongatus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1813","esdoorn","Meloidogyne_chitwoodi","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Maïswortelknobbelaaltje","Meloidogyne_chitwoodi,Maïswortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1814","esdoorn","Meloidogyne_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Bedrieglijk_maïswortelknobbelaaltje","Meloidogyne_fallax,Bedrieglijk_maïswortelknobbelaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1815","esdoorn","Meloidogyne_hapla","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Noordelijk_wortelknobbelaaltje","Meloidogyne_hapla,Noordelijk_wortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1816","esdoorn","Meloidogyne_minor","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Meloidogyne_minor","Meloidogyne_minor","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1817","esdoorn","Meloidogyne_naasi","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graswortelknobbelaaltje","Meloidogyne_naasi,Graswortelknobbelaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1818","esdoorn","Paratrichodorus_pachydermus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Paratrichodorus_pachydermus","Paratrichodorus_pachydermus,Paratrichodorus_pachydermus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1819","esdoorn","Paratrichodorus_teres","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Paratrichodorus_teres","Paratrichodorus_teres,Paratrichodorus_teres","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1820","esdoorn","Paratylenchus_bukowinensis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Speldaaltje","Paratylenchus_bukowinensis,Speldaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1821","esdoorn","Pratylenchus_crenatus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graanwortellesieaaltje","Pratylenchus_crenatus,Graanwortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1822","esdoorn","Pratylenchus_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"none","Graswortellesieaaltje","Pratylenchus_fallax,Graswortellesieaaltje","Z ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1823","esdoorn","Pratylenchus_neglectus","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bietenwortellesieaaltje","Pratylenchus_neglectus,Bietenwortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1824","esdoorn","Pratylenchus_penetrans","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Wortellesieaaltje","Pratylenchus_penetrans,Wortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1825","esdoorn","Pratylenchus_thornei","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Tarwewortellesieaaltje","Pratylenchus_thornei,Tarwewortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1826","esdoorn","Pratylenchus_vulnus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Houtwortellesieaaltje","Pratylenchus_vulnus,Houtwortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1827","esdoorn","Praylenchus_convallaria","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Convalaria_wortellesieaaltje","Praylenchus_convallaria,Convalaria_wortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
"1828","esdoorn","Rotylenchus_uniformis","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Rotylenchus_uniformis","Rotylenchus_uniformis","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"acer"
